id,sales
3000888,0.4013715327205378
3000889,0.01583094030498548
3000890,1.5460548916085612
3000891,13.134265419867793
3000892,0.016908254794492667
3000893,0.7958887889908914
3000894,0.9488840077689643
3000895,3.7043375841245396
3000896,6.591264993244628
3000897,1.809278730345338
3000898,0.9755265822306697
3000899,0.5110506813761576
3000900,6.424485437117229
3000901,0.9113773877574215
3000902,0.0
3000903,0.5201335770972864
3000904,2.621621346243198
3000905,0.027167683978029232
3000906,2.4830604381899537
3000907,0.0
3000908,6.496049961555288
3000909,3.9136433931125274
3000910,2.3977807946602168
3000911,0.005033271725794322
3000912,0.0
3000913,0.4290664291822758
3000914,0.20752496572804596
3000915,0.12023004981205931
3000916,0.0
3000917,0.35717411282556044
3000918,2.7851071571591315
3000919,124.69965566858806
3000920,0.6498431566787838
3000921,0.23644187964645613
3000922,0.004708908430928974
3000923,1.070978504968789
3000924,1.8040464337996907
3000925,0.006124840406736735
3000926,5.964101081345409
3000927,0.6990604298278315
3000928,2.8437140444288023
3000929,7.821887860241175
3000930,2.905147489570676
3000931,0.6030103983867723
3000932,1.2879480954911682
3000933,41.300189750129704
3000934,0.8246784914513531
3000935,0.12604090168305565
3000936,1.4061743763536074
3000937,4.277888403512389
3000938,0.010577229669976056
3000939,4.165139483281561
3000940,0.27823420922492925
3000941,102.73892087792042
3000942,5.258296568952655
3000943,2.258270877318252
3000944,0.06715184880109869
3000945,0.9255671168919188
3000946,5.120488781086132
3000947,0.04178192528078732
3000948,0.36421203727564516
3000949,2.2176151162995645
3000950,0.5660072682166649
3000951,13.874472823382883
3000952,24.499134256706594
3000953,0.2731287477082546
3000954,0.0
3000955,0.019343734013228843
3000956,1.1966763691811253
3000957,6.215185054535366
3000958,0.0
3000959,5.082245714731037
3000960,0.0060149358297700494
3000961,21.46052573515821
3000962,6.422010099090517
3000963,5.418644202620906
3000964,2.598031621407963
3000965,1.3855122368704564
3000966,9.101422762993797
3000967,0.15482611389060197
3000968,0.1972207805335159
3000969,1.1275905659391283
3000970,1.4078666022332162
3000971,0.013365684782259652
3000972,6.4738413574674345
3000973,0.15863412058036208
3000974,16.838977736447397
3000975,1.244041071807393
3000976,5.886581119173035
3000977,0.3074924322037315
3000978,1.0299483749817162
3000979,2.764232331804038
3000980,0.09751936944289563
3000981,1.8000113629617622
3000982,0.46146966660094557
3000983,1.8291712253941699
3000984,2.4797865346424897
3000985,3.586991428435705
3000986,0.0
3000987,0.15701904762930805
3000988,0.0031051928446474888
3000989,1.471857852246228
3000990,5.079101483095035
3000991,0.004518864710925345
3000992,4.922607373945551
3000993,0.11000618686079132
3000994,2.867038508864759
3000995,2.670137076770403
3000996,7.900860157471103
3000997,1.461222844255069
3000998,2.0033880738644663
3000999,22.246175372087716
3001000,0.40903358964708275
